id,Category
1748,japanese
1753,japanese
1756,mexican
1762,thai
1763,indian
1767,chinese
1771,moroccan
1772,british
1773,irish
1777,jamaican
1779,irish
1783,jamaican
1790,spanish
1791,french
1802,spanish
1803,vietnamese
1810,moroccan
1812,british
1816,vietnamese
1821,french
1829,spanish
1832,russian
1834,italian
1851,thai
1853,jamaican
1859,french
1865,spanish
1869,japanese
1870,mexican
1873,cajun_creole
1882,italian
1889,french
1892,jamaican
1899,vietnamese
1901,korean
1912,chinese
1916,italian
1922,italian
1928,british
1940,southern_us
1945,irish
1950,chinese
1951,jamaican
1954,korean
1962,greek
1964,spanish
1966,filipino
1970,filipino
1972,french
2001,filipino
2003,italian
2006,filipino
2007,british
2009,cajun_creole
2010,greek
2011,irish
2017,chinese
2018,mexican
2020,japanese
2022,vietnamese
2024,irish
2026,moroccan
2033,russian
2039,british
2044,spanish
2050,chinese
2054,irish
2057,vietnamese
2064,irish
2068,indian
2070,cajun_creole
2072,british
2079,japanese
2080,filipino
2096,italian
2109,vietnamese
2116,mexican
2124,jamaican
2125,vietnamese
2127,filipino
2132,korean
2134,indian
2148,brazilian
2153,russian
2158,vietnamese
2160,japanese
2167,korean
2169,vietnamese
2170,vietnamese
2172,french
2173,moroccan
2176,greek
2177,french
2180,moroccan
2194,indian
2195,french
2199,jamaican
2202,cajun_creole
2205,mexican
2207,russian
2213,british
2219,indian
2225,brazilian
2227,japanese
2230,korean
2233,filipino
2234,chinese
2240,chinese
2246,jamaican
2250,italian
2256,brazilian
2257,greek
2260,filipino
2267,irish
2270,french
2273,vietnamese
2276,italian
2282,jamaican
2283,southern_us
2288,irish
2292,spanish
2296,thai
2297,indian
2298,spanish
2305,japanese
2306,mexican
2307,korean
2309,spanish
2310,russian
2311,russian
2312,spanish
2313,moroccan
2318,southern_us
2320,thai
2327,spanish
2333,italian
2342,cajun_creole
2346,russian
2349,filipino
2351,cajun_creole
2357,russian
2378,chinese
2382,thai
2383,greek
2386,irish
2387,british
2402,spanish
2403,french
2412,indian
2414,italian
2417,indian
2420,mexican
2428,jamaican
2430,cajun_creole
2432,vietnamese
2433,thai
2435,greek
2439,cajun_creole
2446,spanish
2449,korean
2453,italian
2455,indian
2463,jamaican
2470,thai
2472,korean
2487,japanese
2508,southern_us
2514,italian
2518,greek
2521,cajun_creole
2523,spanish
2525,british
2531,british
2534,vietnamese
2540,cajun_creole
2545,italian
2555,jamaican
2558,italian
2571,french
2572,japanese
2574,thai
2591,chinese
2594,spanish
2595,jamaican
2599,moroccan
2602,southern_us
2603,greek
2605,british
2609,japanese
2611,cajun_creole
2617,british
2620,vietnamese
2621,southern_us
2624,thai
2627,moroccan
2638,spanish
2641,irish
2647,mexican
2650,irish
2651,indian
2654,british
2656,filipino
2659,russian
2662,greek
2668,italian
2671,korean
2672,spanish
2677,indian
2679,filipino
2691,indian
2693,moroccan
2699,thai
2700,jamaican
2704,irish
2705,mexican
2707,british
2712,russian
2715,vietnamese
2722,irish
2729,spanish
2731,chinese
2733,british
2734,greek
2738,moroccan
2741,spanish
2744,chinese
2745,russian
2748,greek
2756,british
2760,moroccan
2764,mexican
2765,spanish
2767,filipino
2773,indian
2778,chinese
2783,jamaican
2785,british
2788,cajun_creole
2795,spanish
2797,irish
2806,french
2808,japanese
2813,french
2816,russian
2817,spanish
2821,moroccan
2832,chinese
2834,british
2837,greek
2843,southern_us
2844,cajun_creole
2865,filipino
2873,brazilian
2879,moroccan
2887,russian
2889,spanish
2894,southern_us
2896,french
2898,indian
2899,french
2901,brazilian
2907,jamaican
2914,spanish
2915,brazilian
2919,jamaican
2921,filipino
2930,japanese
2932,greek
2948,indian
2953,thai
2956,chinese
2960,indian
2969,southern_us
2972,indian
2975,cajun_creole
2976,spanish
2977,thai
2980,filipino
2982,british
2992,japanese
2997,japanese
3003,brazilian
3018,spanish
3028,vietnamese
3032,thai
3036,southern_us
3037,indian
3040,brazilian
3046,chinese
3051,japanese
3054,chinese
3059,russian
3060,vietnamese
3071,japanese
3073,southern_us
3081,greek
3083,korean
3084,irish
3095,french
3099,russian
3107,russian
3109,vietnamese
3113,moroccan
3115,irish
3118,japanese
3121,japanese
3134,brazilian
3139,russian
3140,brazilian
3149,southern_us
3155,japanese
3172,vietnamese
3179,brazilian
3182,moroccan
3188,spanish
3212,thai
3213,irish
3216,greek
3223,russian
3232,japanese
3238,jamaican
3245,spanish
3247,moroccan
3248,british
3250,spanish
3255,italian
3266,thai
3268,mexican
3272,southern_us
3275,moroccan
3279,jamaican
3288,jamaican
3289,jamaican
3297,greek
3298,southern_us
3299,indian
3300,filipino
3304,french
3311,greek
3318,cajun_creole
3331,chinese
3333,indian
3336,korean
3339,irish
3340,vietnamese
3345,filipino
3356,russian
3366,brazilian
3370,cajun_creole
3371,greek
3373,chinese
3376,spanish
3378,filipino
3380,japanese
3385,indian
3391,spanish
3398,southern_us
3407,greek
3409,cajun_creole
3411,french
3412,thai
3413,jamaican
3426,chinese
3430,mexican
3437,greek
3443,british
3446,thai
3448,french
3449,korean
3450,brazilian
3452,japanese
3464,thai
3468,british
3492,thai
3496,chinese
3500,russian
3505,korean
3508,jamaican
3510,filipino
3511,russian
3516,japanese
3517,vietnamese
3518,vietnamese
3525,moroccan
3530,korean
3534,irish
3538,chinese
3540,spanish
3546,french
3550,southern_us
3552,brazilian
3559,chinese
3566,vietnamese
3568,french
3570,vietnamese
3573,japanese
3577,mexican
3581,korean
3586,japanese
3588,british
3590,chinese
3594,french
3599,vietnamese
3601,british
3602,chinese
3604,southern_us
3609,southern_us
3614,british
3615,spanish
3618,italian
3627,greek
3632,vietnamese
3637,spanish
3639,brazilian
3644,cajun_creole
3647,french
3649,jamaican
3653,mexican
3658,cajun_creole
3668,cajun_creole
3670,vietnamese
3672,moroccan
3674,russian
3679,cajun_creole
3683,southern_us
3691,southern_us
3697,french
3698,cajun_creole
3710,korean
3727,thai
3730,brazilian
3732,thai
3735,korean
3740,greek
3745,brazilian
3748,greek
3750,chinese
3751,filipino
3754,spanish
3756,moroccan
3758,russian
3763,french
3766,southern_us
3768,chinese
3772,brazilian
3780,southern_us
3786,vietnamese
3787,italian
3788,irish
3791,french
3800,irish
3808,british
3811,italian
3814,vietnamese
3815,mexican
3823,indian
3827,british
3829,british
3831,indian
3833,vietnamese
3834,russian
3839,vietnamese
3841,filipino
3848,british
3849,russian
3851,moroccan
3852,brazilian
3853,irish
3855,british
3857,thai
3862,greek
3868,chinese
3872,indian
3874,brazilian
3878,spanish
3882,southern_us
3883,moroccan
3888,chinese
3901,filipino
3907,chinese
3916,thai
3918,irish
3922,chinese
3934,vietnamese
3939,filipino
3946,korean
3951,filipino
3956,japanese
3957,korean
3961,brazilian
3962,chinese
3968,spanish
3978,russian
3981,moroccan
3983,chinese
4010,vietnamese
4012,chinese
4015,italian
4018,thai
4028,french
4031,spanish
4038,japanese
4040,spanish
4043,moroccan
4047,irish
4062,indian
4073,vietnamese
4080,filipino
4094,italian
4098,mexican
4100,russian
4105,mexican
4107,cajun_creole
4108,korean
4118,japanese
4131,moroccan
4132,spanish
4141,russian
4142,cajun_creole
4149,russian
4151,thai
4198,moroccan
4207,brazilian
4208,russian
4210,korean
4230,vietnamese
4241,russian
4245,greek
4259,brazilian
4260,italian
4264,thai
4268,vietnamese
4274,indian
4278,filipino
4281,greek
4298,jamaican
4300,russian
4303,british
4304,indian
4313,korean
4315,irish
4326,italian
4333,jamaican
4343,thai
4344,vietnamese
4348,brazilian
4349,korean
4355,italian
4357,russian
4362,korean
4378,southern_us
4391,vietnamese
4392,irish
4394,filipino
4400,russian
4403,cajun_creole
4409,filipino
4414,japanese
4422,thai
4429,irish
4433,vietnamese
4438,irish
4440,spanish
4441,korean
4444,greek
4448,southern_us
4455,brazilian
4459,italian
4463,russian
4467,filipino
4472,filipino
4490,chinese
4494,indian
4498,chinese
4499,moroccan
4509,italian
4515,cajun_creole
4519,irish
4521,russian
4524,southern_us
4525,japanese
4528,japanese
4530,vietnamese
4535,korean
4541,korean
4544,japanese
4555,moroccan
4557,spanish
4558,jamaican
4560,filipino
4566,cajun_creole
4568,mexican
4573,irish
4574,chinese
4575,greek
4578,cajun_creole
4587,filipino
4602,vietnamese
4606,italian
4611,spanish
4614,southern_us
4617,indian
4628,italian
4630,korean
4634,british
4639,indian
4647,southern_us
4660,moroccan
4663,mexican
4666,brazilian
4676,cajun_creole
4684,brazilian
4692,indian
4696,brazilian
4697,chinese
4709,southern_us
4711,russian
4714,korean
4716,russian
4718,southern_us
4720,japanese
4726,british
4741,moroccan
4745,spanish
4746,russian
4755,cajun_creole
4762,mexican
4765,moroccan
4785,cajun_creole
4788,irish
4789,british
4795,brazilian
4800,southern_us
4803,chinese
4810,cajun_creole
4813,filipino
4827,french
4830,thai
4839,japanese
4843,japanese
4848,french
4852,irish
4853,filipino
4854,indian
4863,japanese
4866,chinese
4873,cajun_creole
4888,thai
4890,italian
4891,mexican
4900,british
4901,brazilian
4905,moroccan
4912,italian
4917,italian
4918,japanese
4919,korean
4926,japanese
4930,mexican
4931,brazilian
4934,southern_us
4935,chinese
4937,thai
4938,korean
4939,cajun_creole
4947,indian
4954,spanish
4963,irish
4965,mexican
4967,british
4969,japanese
4976,spanish
4979,irish
4983,japanese
4985,korean
4991,brazilian
4993,spanish
4996,moroccan
4997,mexican
4999,chinese
5001,thai
5014,brazilian
5021,moroccan
5029,korean
5032,japanese
5036,cajun_creole
5040,british
5042,spanish
5046,irish
5050,vietnamese
5058,korean
5064,korean
5066,russian
5067,spanish
5069,chinese
5073,italian
5083,indian
5084,italian
5093,jamaican
5095,southern_us
5098,korean
5108,filipino
5109,filipino
5117,brazilian
5119,japanese
5120,japanese
5121,irish
5123,mexican
5144,brazilian
5146,mexican
5149,thai
5162,korean
5164,chinese
5166,greek
5167,jamaican
5168,french
5178,moroccan
5179,chinese
5194,cajun_creole
5196,japanese
5207,chinese
5210,korean
5216,mexican
5220,cajun_creole
5227,chinese
5228,greek
5230,spanish
5232,moroccan
5235,greek
5240,korean
5244,vietnamese
5250,irish
5254,irish
5259,vietnamese
5263,indian
5273,cajun_creole
5281,cajun_creole
5297,korean
5298,brazilian
5302,vietnamese
5303,italian
5307,chinese
5315,mexican
5316,mexican
5329,russian
5334,mexican
5338,moroccan
5346,mexican
5356,vietnamese
5364,irish
5366,filipino
5376,filipino
5378,british
5379,cajun_creole
5382,spanish
5385,korean
5391,irish
5394,southern_us
5402,french
5408,mexican
5409,korean
5410,indian
5414,italian
5416,mexican
5422,thai
5423,italian
5426,russian
5427,italian
5433,cajun_creole
5435,chinese
5440,thai
5441,moroccan
5448,brazilian
5460,moroccan
5462,mexican
5463,british
5473,russian
5481,french
5485,irish
5492,brazilian
5493,greek
5494,jamaican
5496,thai
5505,cajun_creole
5510,japanese
5511,japanese
5517,irish
5522,brazilian
5523,moroccan
5524,thai
5525,french
5529,japanese
5537,vietnamese
5541,italian
5543,british
5552,irish
5557,russian
5572,brazilian
5576,cajun_creole
5598,moroccan
5599,mexican
5601,chinese
5609,chinese
5611,vietnamese
5613,mexican
5614,korean
5616,southern_us
5623,jamaican
5624,russian
5633,french
5638,brazilian
5644,italian
5653,chinese
5661,thai
5665,indian
5679,jamaican
5682,mexican
5684,thai
5691,chinese
5699,cajun_creole
5708,brazilian
5709,mexican
5711,chinese
5718,british
5732,cajun_creole
5739,british
5742,french
5743,thai
5745,russian
5746,brazilian
5747,moroccan
5753,indian
5754,spanish
5761,brazilian
5764,southern_us
5765,japanese
5769,thai
5779,jamaican
5781,british
5789,spanish
5790,italian
5796,thai
5808,filipino
5810,vietnamese
5815,korean
5821,indian
5826,irish
5828,jamaican
5829,indian
5830,korean
5834,spanish
5848,chinese
5853,southern_us
5854,british
5856,vietnamese
5858,french
5869,korean
5876,jamaican
5877,british
5879,russian
5880,greek
5894,french
5896,thai
5903,cajun_creole
5906,southern_us
5910,greek
5916,mexican
5921,greek
5931,french
5962,british
5964,brazilian
5966,russian
5967,russian
5969,indian
5972,vietnamese
5976,spanish
5977,italian
5979,thai
5983,indian
5986,cajun_creole
5991,russian
5992,vietnamese
5994,french
6005,russian
6010,british
6011,italian
6012,korean
6029,greek
6040,chinese
6045,russian
6052,greek
6067,irish
6075,british
6080,korean
6088,korean
6095,jamaican
6096,korean
6099,japanese
6106,french
6114,chinese
6118,spanish
6121,brazilian
6125,british
6126,greek
6135,filipino
6146,russian
6152,vietnamese
6158,irish
6164,japanese
6169,brazilian
6175,vietnamese
6178,vietnamese
6180,jamaican
6184,moroccan
6187,japanese
6188,spanish
6190,british
6198,jamaican
6199,filipino
6207,vietnamese
6222,mexican
6225,indian
6226,indian
6228,chinese
6232,spanish
6244,mexican
6245,mexican
6252,greek
6266,cajun_creole
6276,greek
6289,thai
6292,italian
6299,brazilian
6304,russian
6307,southern_us
6310,korean
6311,thai
6313,thai
6321,japanese
6322,mexican
6335,italian
6337,vietnamese
6367,spanish
6375,southern_us
6388,french
6392,southern_us
6402,spanish
6407,brazilian
6408,moroccan
6412,japanese
6420,spanish
6422,mexican
6423,brazilian
6425,greek
6429,filipino
6433,jamaican
6436,jamaican
6440,thai
6442,spanish
6445,korean
6450,brazilian
6455,southern_us
6461,brazilian
6463,chinese
6464,indian
6470,filipino
6473,russian
6474,japanese
6475,southern_us
6492,indian
6498,french
6503,mexican
6509,filipino
6510,chinese
6526,southern_us
6527,brazilian
6530,mexican
6534,mexican
6539,mexican
6541,russian
6542,british
6547,irish
6552,japanese
6554,british
6555,mexican
6564,filipino
6575,cajun_creole
6581,russian
6584,french
6596,mexican
6599,italian
6601,french
6602,russian
6608,moroccan
6611,southern_us
6615,indian
6622,irish
6630,mexican
6632,irish
6635,southern_us
6636,southern_us
6638,chinese
6639,korean
6641,italian
6649,thai
6652,mexican
6653,moroccan
6665,chinese
6668,chinese
6672,vietnamese
6676,southern_us
6677,filipino
6681,spanish
6690,british
6693,japanese
6697,mexican
6701,french
6712,spanish
6714,spanish
6717,moroccan
6718,french
6721,filipino
6722,moroccan
6724,korean
6726,jamaican
6732,korean
6741,cajun_creole
6746,irish
6761,thai
6763,korean
6776,brazilian
6784,greek
6787,cajun_creole
6798,southern_us
6800,thai
6812,russian
6815,japanese
6822,chinese
6823,russian
6824,spanish
6825,french
6839,filipino
6841,spanish
6842,southern_us
6858,korean
6867,cajun_creole
6869,chinese
6870,chinese
6872,greek
6874,moroccan
6877,moroccan
6878,spanish
6881,moroccan
6883,southern_us
6887,italian
6890,japanese
6898,brazilian
6902,moroccan
6916,southern_us
6921,spanish
6926,british
6938,mexican
6950,filipino
6954,jamaican
6964,chinese
6966,southern_us
6974,french
6975,chinese
6985,italian
6987,japanese
6990,brazilian
6992,mexican
6994,irish
6996,brazilian
7005,filipino
7022,indian
7035,indian
7036,italian
7037,southern_us
7038,cajun_creole
7041,greek
7044,jamaican
7045,italian
7056,indian
7057,vietnamese
7059,russian
7064,chinese
7068,chinese
7070,irish
7071,thai
7074,mexican
7076,thai
7079,vietnamese
7081,moroccan
7083,korean
7088,southern_us
7090,brazilian
7091,russian
7094,italian
7096,japanese
7102,chinese
7109,korean
7110,cajun_creole
7111,jamaican
7112,british
7115,jamaican
7128,korean
7130,british
7143,french
7146,japanese
7149,chinese
7169,greek
7171,chinese
7172,thai
7180,moroccan
7192,thai
7199,korean
7200,british
7202,thai
7221,filipino
7228,british
7231,russian
7243,russian
7245,italian
7248,british
7250,italian
7267,indian
7272,russian
7279,cajun_creole
7284,thai
7290,russian
7293,spanish
7298,french
7300,cajun_creole
7301,indian
7304,moroccan
7308,irish
7320,mexican
7322,chinese
7326,french
7332,vietnamese
7333,thai
7334,french
7345,southern_us
7346,russian
7351,british
7362,southern_us
7363,british
7366,vietnamese
7374,filipino
7383,russian
7387,italian
7390,moroccan
7394,british
7403,japanese
7409,vietnamese
7410,cajun_creole
7413,filipino
7414,vietnamese
7417,cajun_creole
7420,thai
7422,french
7431,chinese
7434,french
7435,filipino
7440,japanese
7441,moroccan
7449,spanish
7453,cajun_creole
7454,indian
7456,italian
7458,spanish
7459,vietnamese
7460,irish
7465,indian
7469,japanese
7470,mexican
7486,japanese
7492,jamaican
7499,russian
7501,mexican
7504,korean
7506,moroccan
7514,mexican
7517,chinese
7529,cajun_creole
7546,japanese
7550,thai
7567,japanese
7570,chinese
7578,russian
7583,greek
7593,spanish
7597,southern_us
7598,greek
7603,spanish
7620,russian
7627,japanese
7634,spanish
7638,british
7644,mexican
7648,jamaican
7650,russian
7652,moroccan
7658,jamaican
7667,thai
7668,thai
7672,greek
7673,cajun_creole
7681,french
7682,thai
7683,spanish
7687,vietnamese
7688,jamaican
7695,spanish
7696,mexican
7703,chinese
7707,greek
7718,greek
7721,mexican
7723,jamaican
7725,japanese
7732,japanese
7736,cajun_creole
7738,irish
7741,jamaican
7743,vietnamese
7748,greek
7749,vietnamese
7757,moroccan
7767,italian
7771,brazilian
7772,spanish
7777,mexican
7778,filipino
7780,moroccan
7781,japanese
7793,mexican
7807,british
7810,cajun_creole
7813,british
7814,southern_us
7827,russian
7828,japanese
7830,french
7832,italian
7845,italian
7848,thai
7857,korean
7859,italian
7869,british
7871,southern_us
7875,filipino
7879,russian
7883,greek
7884,mexican
7885,irish
7893,jamaican
7897,cajun_creole
7900,spanish
7902,russian
7905,french
7907,greek
7909,italian
7919,irish
7923,chinese
7924,chinese
7930,southern_us
7933,british
7940,indian
7950,indian
7954,russian
7961,italian
7971,filipino
7981,southern_us
7986,filipino
7990,jamaican
7992,greek
7995,greek
7998,brazilian
8001,chinese
8009,chinese
8012,jamaican
8015,greek
8019,chinese
8037,moroccan
8039,southern_us
8041,irish
8045,moroccan
8050,irish
8055,korean
8074,mexican
8078,japanese
8083,thai
8085,mexican
8090,indian
8097,japanese
8100,mexican
8102,southern_us
8106,korean
8107,indian
8108,italian
8112,indian
8114,french
8115,greek
8126,mexican
8130,french
8132,korean
8135,spanish
8138,moroccan
8139,cajun_creole
8142,moroccan
8146,thai
8148,thai
8149,brazilian
8156,japanese
8158,irish
8166,british
8169,jamaican
8176,indian
8180,japanese
8183,chinese
8185,french
8188,southern_us
8193,irish
8198,spanish
8199,korean
8206,chinese
8208,cajun_creole
8220,moroccan
8223,greek
8237,chinese
8242,russian
8254,irish
8258,jamaican
8260,irish
8261,vietnamese
8262,moroccan
8271,thai
8273,cajun_creole
8294,spanish
8299,greek
8308,vietnamese
8312,jamaican
8316,russian
8326,brazilian
8327,greek
8329,jamaican
8330,japanese
8334,russian
8349,moroccan
8358,filipino
8360,greek
8369,british
8371,thai
8389,korean
8400,spanish
8404,spanish
8407,vietnamese
8422,irish
8431,british
8441,indian
8443,filipino
8455,french
8456,irish
8460,indian
8467,southern_us
8474,russian
8483,greek
8485,jamaican
8486,cajun_creole
8488,mexican
8492,greek
8501,vietnamese
8502,spanish
8507,moroccan
8508,spanish
8510,vietnamese
8512,spanish
8514,thai
8515,chinese
8521,british
8522,cajun_creole
8524,mexican
8525,thai
8528,british
8533,jamaican
8542,cajun_creole
8545,moroccan
8549,russian
8550,indian
8551,brazilian
8554,chinese
8568,mexican
8570,chinese
8574,korean
8578,korean
8582,brazilian
8583,irish
8586,chinese
8592,russian
8602,thai
8606,indian
8625,vietnamese
8626,irish
8628,indian
8630,british
8632,chinese
8636,french
8643,irish
8646,moroccan
8647,chinese
8650,korean
8657,greek
8661,indian
8684,irish
8687,southern_us
8688,filipino
8690,chinese
8692,irish
8696,irish
8706,italian
8707,korean
8714,mexican
8718,british
8720,italian
8727,jamaican
8733,mexican
8735,indian
8740,brazilian
8743,southern_us
8755,filipino
8757,mexican
8759,irish
8761,spanish
8764,jamaican
8767,greek
8771,filipino
8776,french
8780,british
8782,filipino
8788,cajun_creole
8789,southern_us
8791,thai
8793,brazilian
8794,french
8797,french
8798,spanish
8803,irish
8804,indian
8805,chinese
8808,french
8811,filipino
8815,filipino
8823,thai
8829,indian
8832,cajun_creole
8834,mexican
8847,jamaican
8852,brazilian
8860,indian
8871,italian
8875,korean
8880,russian
8884,japanese
8885,filipino
8886,italian
8887,filipino
8889,mexican
8892,russian
8894,italian
8899,italian
8901,thai
8907,southern_us
8908,mexican
8913,japanese
8914,mexican
8927,brazilian
8928,russian
8936,italian
8939,irish
8940,italian
8941,japanese
8945,cajun_creole
8952,korean
8962,chinese
8964,french
8966,southern_us
8967,irish
8969,moroccan
8974,russian
8982,chinese
8992,indian
8994,thai
8995,french
8997,moroccan
8998,french
8999,cajun_creole
9002,cajun_creole
9008,russian
9009,greek
9017,irish
9025,cajun_creole
9034,russian
9036,british
9040,british
9042,southern_us
9049,indian
9052,jamaican
9064,irish
9066,greek
9068,brazilian
9072,russian
9073,greek
9077,irish
9082,french
9083,korean
9087,irish
9088,italian
9089,russian
9092,filipino
9100,jamaican
9107,thai
9112,thai
9115,southern_us
9132,vietnamese
9135,indian
9137,cajun_creole
9140,indian
9146,mexican
9152,greek
9158,russian
9159,british
9160,greek
9167,vietnamese
9174,korean
9176,brazilian
9192,korean
9196,mexican
9197,filipino
9198,mexican
9205,jamaican
9209,southern_us
9237,southern_us
9238,greek
9250,filipino
9270,vietnamese
9277,jamaican
9295,filipino
9296,cajun_creole
9303,spanish
9327,irish
9329,italian
9332,russian
9338,mexican
9351,mexican
9354,moroccan
9356,french
9357,chinese
9359,thai
9364,filipino
9371,indian
9372,filipino
9375,chinese
9376,jamaican
9377,japanese
9381,japanese
9382,indian
9384,french
9386,japanese
9388,korean
9389,greek
9393,vietnamese
9394,mexican
9402,french
9403,italian
9408,southern_us
9414,spanish
9415,japanese
9416,irish
9421,chinese
9440,italian
9441,spanish
9445,southern_us
9450,spanish
9451,thai
9463,southern_us
9464,french
9465,chinese
9466,irish
9471,italian
9478,british
9484,southern_us
9486,greek
9495,korean
9497,mexican
9501,brazilian
9508,korean
9509,filipino
9514,filipino
9518,brazilian
9521,russian
9524,chinese
9536,moroccan
9553,vietnamese
9557,korean
9579,greek
9580,indian
9588,italian
9592,british
9597,southern_us
9599,filipino
9600,japanese
9605,cajun_creole
9618,vietnamese
9633,mexican
9637,indian
9639,british
9640,italian
9646,japanese
9647,jamaican
9648,italian
9651,russian
9656,greek
9661,jamaican
9668,brazilian
9669,greek
9673,filipino
9685,southern_us
9692,irish
9711,mexican
9728,irish
9729,cajun_creole
9733,filipino
9740,spanish
9741,vietnamese
9744,moroccan
9746,brazilian
9754,greek
9766,korean
9776,french
9777,russian
9781,greek
9783,french
9790,indian
9795,spanish
9800,filipino
9812,filipino
9813,french
9815,filipino
9819,chinese
9829,filipino
9834,russian
9844,brazilian
9846,korean
9855,chinese
9862,italian
9870,cajun_creole
9874,korean
9882,vietnamese
9884,brazilian
9890,jamaican
9892,thai
9894,cajun_creole
9895,irish
9898,thai
9907,cajun_creole
9916,spanish
9922,indian
9923,japanese
9926,greek
9927,moroccan
9930,cajun_creole
9932,moroccan
9934,thai
9936,italian
9946,mexican
9954,irish
9955,italian
9957,thai
9962,italian
9963,russian
9964,jamaican
9966,irish
9971,french
9972,italian
9975,british
9978,cajun_creole
9981,vietnamese
9984,british
9987,cajun_creole
9989,irish
9997,thai
9999,japanese
10009,greek
10014,italian
10016,italian
10017,moroccan
